row_id,quality_label_binary,anomaly_score,anomaly_flag,model_version,run_ts
1,0,-0.421576814503174,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
2,0,-0.41225351539577854,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
3,1,-0.41755381861985036,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
4,0,-0.41951786317526585,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
5,0,-0.41910152009267176,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
6,0,-0.40020350259674725,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
7,0,-0.4030318540377202,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
8,0,-0.41052460984197287,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
9,0,-0.4453966089851534,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
10,0,-0.41997592771119574,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
11,1,-0.4675123444754295,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
12,1,-0.4172697497974568,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
13,0,-0.4128162009255072,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
14,0,-0.40915998229371714,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
15,1,-0.4786275814712326,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
16,0,-0.46388091873564974,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
17,0,-0.3886227419812386,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
18,0,-0.40684820013646134,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
19,0,-0.3849185758798032,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
20,0,-0.4177782429298386,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
21,0,-0.3889499508266602,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
22,0,-0.39169584463572305,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
23,0,-0.38308174915679616,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
24,1,-0.45724082177401437,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
25,0,-0.4576327870071269,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
26,0,-0.4500877031871858,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
27,0,-0.40135669377335254,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
28,0,-0.4301183430933907,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
29,0,-0.4097628276093752,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
30,0,-0.40528714200254956,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
31,0,-0.41638887251078527,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
32,0,-0.4136343862549787,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
33,0,-0.3940701040624151,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
34,0,-0.4419042033701453,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
35,0,-0.41300167412525773,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
36,0,-0.3947593628568553,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
37,0,-0.47558115662459527,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
38,0,-0.407829310607963,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
39,1,-0.4238642479583255,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
40,0,-0.3911224798081201,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
41,1,-0.4243110984962274,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
42,0,-0.3874974210792952,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
43,0,-0.39169841660741067,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
44,0,-0.42230870065567416,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
45,0,-0.44693927362733216,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
46,1,-0.39919565748129887,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
47,0,-0.4437973857512709,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
48,0,-0.4498680546401969,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
49,1,-0.43210761350338284,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
50,1,-0.3729586297821622,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
51,1,-0.3922239233076975,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
52,0,-0.4553361208338648,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
53,0,-0.41835260625883336,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
54,0,-0.37664191270329844,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
55,0,-0.4754599788589226,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
56,0,-0.3924142376134893,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
57,0,-0.38864078658129086,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
58,1,-0.49363644024968056,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
59,1,-0.4451687357079403,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
60,0,-0.38610573366864304,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
61,0,-0.395807168702057,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
62,0,-0.47047473302408954,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
63,1,-0.4204510585138637,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
64,0,-0.4010848649340066,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
65,1,-0.4369606211747615,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
66,0,-0.3887983543925249,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
67,0,-0.41250991149939376,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
68,0,-0.39284341991547894,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
69,0,-0.4144398811750661,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
70,0,-0.3875969549345404,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
71,0,-0.42517186819348957,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
72,0,-0.39621302846091505,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
73,0,-0.46455676386526024,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
74,0,-0.3922969316223721,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
75,0,-0.41212779840016045,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
76,0,-0.41525769965994075,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
77,0,-0.4259209658112627,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
78,0,-0.3993739077664188,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
79,0,-0.41017016436643006,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
80,0,-0.42465769743139314,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
81,0,-0.406880134944929,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
82,0,-0.4339708474786956,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
83,1,-0.3943023098478931,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
84,0,-0.4193664739011326,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
85,0,-0.47629701288817794,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
86,0,-0.4283732842439173,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
87,0,-0.4151507938715546,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
88,0,-0.4271851789198855,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
89,0,-0.44011862994228457,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
90,0,-0.39832493099452065,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
91,0,-0.4070364427610969,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
92,0,-0.45257439848872455,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
93,0,-0.3878048440036747,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
94,0,-0.45750941083009583,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
95,0,-0.41078209168348134,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
96,0,-0.4424231727372113,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
97,1,-0.466410579030613,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
98,0,-0.40365850219369304,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
99,0,-0.40186430255004546,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
100,0,-0.48468740061162285,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
101,0,-0.40877137610843406,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
102,0,-0.4170067359907294,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
103,0,-0.43126252387872377,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
104,0,-0.40923095992960756,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
105,0,-0.40096100739182367,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
106,0,-0.4058637599864246,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
107,0,-0.40673369262753006,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
108,0,-0.4128755769818351,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
109,0,-0.4256016118849401,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
110,0,-0.4179752756779637,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
111,0,-0.3880230624228059,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
112,0,-0.42797701198633437,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
113,0,-0.3953583730114126,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
114,0,-0.41412675556415385,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
115,0,-0.4052034959500031,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
116,1,-0.4162865121158946,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
117,0,-0.39802298862625396,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
118,0,-0.407010848706519,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
119,0,-0.4043612002010719,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
120,0,-0.4196070088825066,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
121,0,-0.4265136033041265,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
